iteration,player,time,idle,letterRequest,letterReply,wordFormed,letterReplyReceived,letterRequestReceived,expAction,expPayload,expPlayerId,null_word,opt_rank,exp_rank,null_rank,opt_replies,exp_replies,null_replies,ld_opt_word,ld_exp_word,ld_null_word
0,2,20,0,,,,,,,,,,,,,,,,,,
0,3,20,0,,,,,,,,,,,,,,,,,,
0,4,20,0,,,,,,,,,,,,,,,,,,
0,5,20,0,,,,,,,,,,,,,,,,,,
0,6,20,0,,,,,,,,,,,,,,,,,,
0,0,21,0,,,,,,,,,,,,,,,,,,
0,1,21,0,,,,,,,,,,,,,,,,,,
0,2,21,0,,,,,,,,,,,,,,,,,,
0,3,21,,n,,,,,2,n,4,,1,4,2,,,,,,
0,4,21,0,,,,,n,,,,,,,,,,,,,
0,5,21,0,,,,,,,,,,,,,,,,,,
0,6,21,0,,,,,,,,,,,,,,,,,,
0,0,22,0,,,,,,,,,,,,,,,,,,
0,1,22,0,,,,,,,,,,,,,,,,,,
0,2,22,0,,,,,,,,,,,,,,,,,,
0,3,22,0,,,,,,,,,,,,,,,,,,
0,4,22,0,,,,,,,,,,,,,,,,,,
0,5,22,0,,,,,,,,,,,,,,,,,,
0,6,22,0,,,,,,,,,,,,,,,,,,
0,0,23,0,,,,,,3,ire,,,,,,,,,,,
0,1,23,0,,,,,,,,,,,,,,,,,,
0,2,23,0,,,,,,,,,,,,,,,,,,
0,3,23,0,,,,n,,,,,,,,,,,,,,
0,4,23,,,n,,,,,,,,,,,2,1,0,,,
0,5,23,0,,,,,,,,,,,,,,,,,,
0,6,23,0,,,,,,,,,,,,,,,,,,
0,0,24,0,,,,,,,,,,,,,,,,,,
0,1,24,0,,,,,,,,,,,,,,,,,,
0,2,24,0,,,,,,3,rum,,,,,,,,,,,
0,3,24,0,,,,,,,,,,,,,,,,,,
0,4,24,0,,,,,,,,,,,,,,,,,,
0,5,24,0,,,,,,,,,,,,,,,,,,
0,6,24,0,,,,,,,,,,,,,,,,,,
0,0,25,0,,,,,,,,,,,,,,,,,,
0,1,25,0,,,,,,,,,,,,,,,,,,
0,2,25,0,,,,,,,,,,,,,,,,,,
0,3,25,0,,,,,,,,,,,,,,,,,,
0,4,25,0,,,,,,,,,,,,,,,,,,
0,5,25,0,,,,,,,,,,,,,,,,,,
0,6,25,0,,,,,,,,,,,,,,,,,,
0,0,26,0,,,,,,,,,,,,,,,,,,
0,1,26,0,,,,,,,,,,,,,,,,,,
0,2,26,0,,,,,,,,,,,,,,,,,,
0,3,26,0,,,,,i,,,,,,,,,,,,,
0,4,26,,i,,,,,2,i,3,,4,1,5,,,,,,
0,5,26,0,,,,,,,,,,,,,,,,,,
0,6,26,0,,,,,,,,,,,,,,,,,,
0,0,27,0,,,,,,,,,,,,,,,,,,
0,1,27,0,,,,,,,,,,,,,,,,,,
0,2,27,0,,,,,,,,,,,,,,,,,,
0,3,27,0,,,,,,,,,,,,,,,,,,
0,4,27,0,,,,,,,,,,,,,,,,,,
0,5,27,0,,,,,,,,,,,,,,,,,,
0,6,27,0,,,,,,,,,,,,,,,,,,
0,0,28,0,,,,,,,,,,,,,,,,,,
0,1,28,0,,,,,,,,,,,,,,,,,,
0,2,28,0,,,,,,,,,,,,,,,,,,
0,3,28,0,,,,,,,,,,,,,,,,,,
0,4,28,,e,,,,,2,e,5,,1,3,4,,,,,,
0,5,28,0,,,,,e,,,,,,,,,,,,,
0,6,28,0,,,,,,,,,,,,,,,,,,
0,0,29,0,,,,,i,,,,,,,,,,,,,
0,1,29,0,,,,,,,,,,,,,,,,,,
0,2,29,0,,,,,,,,,,,,,,,,,,
0,3,29,0,,,,,,,,,,,,,,,,,,
0,4,29,0,,,,,,,,,,,,,,,,,,
0,5,29,0,,,,,,,,,,,,,,,,,,
0,6,29,,i,,,,,2,i,0,,5,1,1,,,,,,
0,0,30,0,,,,,,,,,,,,,,,,,,
0,1,30,0,,,,,,,,,,,,,,,,,,
0,2,30,0,,,,,,,,,,,,,,,,,,
0,3,30,0,,,,,,,,,,,,,,,,,,
0,4,30,0,,,,,,,,,,,,,,,,,,
0,5,30,0,,,,,,,,,,,,,,,,,,
0,6,30,0,,,,,,,,,,,,,,,,,,
0,0,31,0,,,,,,,,,,,,,,,,,,
0,1,31,0,,,,,,,,,,,,,,,,,,
0,2,31,0,,,,,,,,,,,,,,,,,,
0,3,31,0,,,,,,,,,,,,,,,,,,
0,4,31,0,,,,,,,,,,,,,,,,,,
0,5,31,0,,,,,,,,,,,,,,,,,,
0,6,31,0,,,,,,,,,,,,,,,,,,
0,0,32,0,,,,,,,,,,,,,,,,,,
0,1,32,0,,,,,,,,,,,,,,,,,,
0,2,32,0,,,,,,,,,,,,,,,,,,
0,3,32,0,,,,,,,,,,,,,,,,,,
0,4,32,0,,,,,,,,,,,,,,,,,,
0,5,32,0,,,,,,,,,,,,,,,,,,
0,6,32,0,,,,,,,,,,,,,,,,,,
0,0,33,0,,,,,,,,,,,,,,,,,,
0,1,33,0,,,,,,,,,,,,,,,,,,
0,2,33,0,,,,,,,,,,,,,,,,,,
0,3,33,0,,,,,,,,,,,,,,,,,,
0,4,33,0,,,,,,,,,,,,,,,,,,
0,5,33,0,,,,,,,,,,,,,,,,,,
0,6,33,0,,,,,,,,,,,,,,,,,,
0,0,34,0,,,,,,,,,,,,,,,,,,
0,1,34,0,,,,,,,,,,,,,,,,,,
0,2,34,0,,,,,,,,,,,,,,,,,,
0,3,34,0,,,,,,3,inn,,,,,,,,,,,
0,4,34,0,,,,,,,,,,,,,,,,,,
0,5,34,0,,,,,,,,,,,,,,,,,,
0,6,34,0,,,,,,,,,,,,,,,,,,
0,0,35,0,,,,,,,,,,,,,,,,,,
0,1,35,0,,,,,,,,,,,,,,,,,,
0,2,35,,n,,,,,2,n,3,,5,1,6,,,,,,
0,3,35,0,,,,,n,,,,,,,,,,,,,
0,4,35,0,,,,,,,,,,,,,,,,,,
0,5,35,0,,,,,,,,,,,,,,,,,,
0,6,35,0,,,,,,,,,,,,,,,,,,
0,0,36,,c,,,,,2,c,1,,2,3,3,,,,,,
0,1,36,0,,,,,c,,,,,,,,,,,,,
0,2,36,0,,,,,,,,,,,,,,,,,,
0,3,36,0,,,,,,,,,,,,,,,,,,
0,4,36,0,,,,,,,,,,,,,,,,,,
0,5,36,0,,,,,,,,,,,,,,,,,,
0,6,36,0,,,,,,,,,,,,,,,,,,
0,0,37,0,,,,,,,,,,,,,,,,,,
0,1,37,0,,,,,,,,,,,,,,,,,,
0,2,37,0,,,,,,,,,,,,,,,,,,
0,3,37,0,,,,,c,,,,,,,,,,,,,
0,4,37,,c,,,,,2,c,3,,1,3,4,,,,,,
0,5,37,0,,,,,,,,,,,,,,,,,,
0,6,37,0,,,,,,,,,,,,,,,,,,
0,0,38,0,,,,,,,,,,,,,,,,,,
0,1,38,0,,,,,,,,,,,,,,,,,,
0,2,38,0,,,,,,,,,,,,,,,,,,
0,3,38,0,,,,,,,,,,,,,,,,,,
0,4,38,0,,,,,,,,,,,,,,,,,,
0,5,38,0,,,,,,3,ern,,,,,,,,,,,
0,6,38,0,,,,,,,,,,,,,,,,,,
0,0,39,0,,,,,,,,,,,,,,,,,,
0,1,39,,,r,,,,,,,,,,,5,4,3,,,
0,2,39,0,,,,r,,,,,,,,,,,,,,
0,3,39,0,,,,,,,,,,,,,,,,,,
0,4,39,0,,,,,,,,,,,,,,,,,,
0,5,39,0,,,,,,,,,,,,,,,,,,
0,6,39,0,,,,,,,,,,,,,,,,,,
0,0,40,0,,,,,,,,,,,,,,,,,,
0,1,40,0,,,,,,,,,,,,,,,,,,
0,2,40,0,,,,,,,,,,,,,,,,,,
0,3,40,0,,,,,n,,,,,,,,,,,,,
0,4,40,,n,,,,,2,n,3,,1,2,3,,,,,,
0,5,40,0,,,,,,,,,,,,,,,,,,
0,6,40,0,,,,,,,,,,,,,,,,,,
0,0,41,0,,,,,,,,,,,,,,,,,,
0,1,41,0,,,,,,,,,,,,,,,,,,
0,2,41,0,,,,,,,,,,,,,,,,,,
0,3,41,0,,,,,,,,,,,,,,,,,,
0,4,41,0,,,,,,,,,,,,,,,,,,
0,5,41,0,,,,,,,,,,,,,,,,,,
0,6,41,0,,,,,,,,,,,,,,,,,,
0,0,42,0,,,,,,,,,,,,,,,,,,
0,1,42,0,,,,,,,,,,,,,,,,,,
0,2,42,0,,,,,,,,,,,,,,,,,,
0,3,42,0,,,,,,,,,,,,,,,,,,
0,4,42,,r,,,,,2,r,5,,1,1,1,,,,,,
0,5,42,0,,,,,r,,,,,,,,,,,,,
0,6,42,0,,,,,,,,,,,,,,,,,,
0,0,43,0,,,,,,,,,,,,,,,,,,
0,1,43,0,,,,,,,,,,,,,,,,,,
0,2,43,0,,,,,,,,,,,,,,,,,,
0,3,43,0,,,,,,,,,,,,,,,,,,
0,4,43,0,,,,,,,,,,,,,,,,,,
0,5,43,0,,,,,,,,,,,,,,,,,,
0,6,43,0,,,,,,,,,,,,,,,,,,
0,0,44,0,,,,,,,,,,,,,,,,,,
0,1,44,0,,,,,,,,,,,,,,,,,,
0,2,44,0,,,,,,,,,,,,,,,,,,
0,3,44,0,,,,,,,,,,,,,,,,,,
0,4,44,0,,,,n,,,,,,,,,,,,,,
0,5,44,,,n,,,,,,,,,,,4,3,1,,,
0,6,44,0,,,,,,,,,,,,,,,,,,
0,0,45,0,,,,,,,,,,,,,,,,,,
0,1,45,0,,,,,,,,,,,,,,,,,,
0,2,45,0,,,,,,,,,,,,,,,,,,
0,3,45,0,,,,,,,,,,,,,,,,,,
0,4,45,,n,,,,,2,n,5,,1,1,1,,,,,,
0,5,45,0,,,,,n,,,,,,,,,,,,,
0,6,45,0,,,,,,,,,,,,,,,,,,
0,0,46,,,,ice,,,3,rice,,rice,,,,,,,,,
0,1,46,0,,,,,,,,,,,,,,,,,,
0,2,46,0,,,,,,,,,,,,,,,,,,
0,3,46,0,,,,,,,,,,,,,,,,,,
0,4,46,0,,,,,,,,,,,,,,,,,,
0,5,46,0,,,,,,,,,,,,,,,,,,
0,6,46,0,,,,,,,,,,,,,,,,,,
0,0,47,0,,,,,,,,,,,,,,,,,,
0,1,47,0,,,,,,,,,,,,,,,,,,
0,2,47,0,,,,,,,,,,,,,,,,,,
0,3,47,0,,,,,,,,,,,,,,,,,,
0,4,47,0,,,,,,,,,,,,,,,,,,
0,5,47,0,,,,,,,,,,,,,,,,,,
0,6,47,0,,,,,,,,,,,,,,,,,,
0,0,48,0,,,,,,,,,,,,,,,,,,
0,1,48,0,,,,,,,,,,,,,,,,,,
0,2,48,0,,,,,,,,,,,,,,,,,,
0,3,48,0,,,,,,,,,,,,,,,,,,
0,4,48,0,,,,,,,,,,,,,,,,,,
0,5,48,0,,,,,,,,,,,,,,,,,,
0,6,48,0,,,,,,,,,,,,,,,,,,
0,0,49,0,,,,,,,,,,,,,,,,,,
0,1,49,0,,,,,,,,,,,,,,,,,,
0,2,49,0,,,,,,,,,,,,,,,,,,
0,3,49,0,,,,,,,,,,,,,,,,,,
0,4,49,0,,,,,,,,,,,,,,,,,,
0,5,49,0,,,,,,,,,,,,,,,,,,
0,6,49,0,,,,,,,,,,,,,,,,,,
0,0,50,0,,,,,,,,,,,,,,,,,,
0,1,50,0,,,,,,,,,,,,,,,,,,
0,2,50,,i,,,,,2,i,3,,1,1,5,,,,,,
0,3,50,0,,,,,i,,,,,,,,,,,,,
0,4,50,,,,render,,,3,nerd,,end,,,,,,,1,4,2
0,5,50,0,,,,,,,,,,,,,,,,,,
0,6,50,0,,,,,,,,,,,,,,,,,,
0,0,51,0,,,,,,,,,,,,,,,,,,
0,1,51,0,,,,,,,,,,,,,,,,,,
0,2,51,0,,,,,,,,,,,,,,,,,,
0,3,51,0,,,,,,,,,,,,,,,,,,
0,4,51,0,,,,,,,,,,,,,,,,,,
0,5,51,0,,,,,,,,,,,,,,,,,,
0,6,51,0,,,,,,,,,,,,,,,,,,
0,0,52,0,,,,,,3,ice,,,,,,,,,,,
0,1,52,0,,,,,,,,,,,,,,,,,,
0,2,52,0,,,,,,,,,,,,,,,,,,
0,3,52,0,,,,,,,,,,,,,,,,,,
0,4,52,0,,,,,,,,,,,,,,,,,,
0,5,52,0,,,,,,,,,,,,,,,,,,
0,6,52,0,,,,,,,,,,,,,,,,,,
0,0,53,0,,,,,,,,,,,,,,,,,,
0,1,53,0,,,,,,,,,,,,,,,,,,
0,2,53,0,,,,,,,,,,,,,,,,,,
0,3,53,0,,,,,,,,,,,,,,,,,,
0,4,53,0,,,,,,,,,,,,,,,,,,
0,5,53,0,,,,,,,,,,,,,,,,,,
0,6,53,0,,,,,,,,,,,,,,,,,,
0,0,54,0,,,,,,,,,,,,,,,,,,
0,1,54,0,,,,,,,,,,,,,,,,,,
0,2,54,0,,,,,,,,,,,,,,,,,,
0,3,54,0,,,,,,,,,,,,,,,,,,
0,4,54,0,,,,,,,,,,,,,,,,,,
0,5,54,0,,,,,,,,,,,,,,,,,,
0,6,54,0,,,,,,,,,,,,,,,,,,
0,0,55,0,,,,,,,,,,,,,,,,,,
0,1,55,0,,,,,,,,,,,,,,,,,,
0,2,55,0,,,,,,,,,,,,,,,,,,
0,3,55,0,,,,,,,,,,,,,,,,,,
0,4,55,0,,,,,,,,,,,,,,,,,,
0,5,55,0,,,,,,,,,,,,,,,,,,
0,6,55,0,,,,,,,,,,,,,,,,,,
0,0,56,0,,,,,,,,,,,,,,,,,,
0,1,56,0,,,,,,,,,,,,,,,,,,
0,2,56,0,,,,,,,,,,,,,,,,,,
0,3,56,,d,,,,,2,d,4,,1,3,2,,,,,,
0,4,56,0,,,,,d,,,,,,,,,,,,,
0,5,56,0,,,,,,,,,,,,,,,,,,
0,6,56,0,,,,,,,,,,,,,,,,,,
0,0,57,0,,,,,,,,,,,,,,,,,,
0,1,57,0,,,,,,,,,,,,,,,,,,
0,2,57,0,,,,,,,,,,,,,,,,,,
0,3,57,0,,,,,,,,,,,,,,,,,,
0,4,57,0,,,,,,,,,,,,,,,,,,
0,5,57,0,,,,,,,,,,,,,,,,,,
0,6,57,0,,,,,,,,,,,,,,,,,,
0,0,58,0,,,,,,,,,,,,,,,,,,
0,1,58,0,,,,,,,,,,,,,,,,,,
0,2,58,0,,,,,,,,,,,,,,,,,,
0,3,58,0,,,,,,,,,,,,,,,,,,
0,4,58,0,,,,,,,,,,,,,,,,,,
0,5,58,0,,,,,,,,,,,,,,,,,,
0,6,58,0,,,,,,,,,,,,,,,,,,
0,0,59,0,,,,,,,,,,,,,,,,,,
0,1,59,0,,,,,,,,,,,,,,,,,,
0,2,59,0,,,,,,,,,,,,,,,,,,
0,3,59,0,,,,,,,,,,,,,,,,,,
0,4,59,0,,,,,,,,,,,,,,,,,,
0,5,59,,p,,,,,2,p,6,,3,3,4,,,,,,
0,6,59,0,,,,,p,,,,,,,,,,,,,
0,0,60,,,i,,,,,,,,,,,2,1,1,,,
0,1,60,0,,,,,,,,,,,,,,,,,,
0,2,60,0,,,,,,,,,,,,,,,,,,
0,3,60,0,,,,,,,,,,,,,,,,,,
0,4,60,0,,,,,,,,,,,,,,,,,,
0,5,60,0,,,,,,,,,,,,,,,,,,
0,6,60,0,,,,i,,,,,,,,,,,,,,
0,0,61,0,,,,,,,,,,,,,,,,,,
0,1,61,0,,,,,,,,,,,,,,,,,,
0,2,61,0,,,,,,,,,,,,,,,,,,
0,3,61,0,,,,,,,,,,,,,,,,,,
0,4,61,0,,,,,,,,,,,,,,,,,,
0,5,61,0,,,,,,,,,,,,,,,,,,
0,6,61,0,,,,,,,,,,,,,,,,,,
0,0,62,0,,,,,,,,,,,,,,,,,,
0,1,62,0,,,,,,,,,,,,,,,,,,
0,2,62,0,,,,,,,,,,,,,,,,,,
0,3,62,0,,,,,,,,,,,,,,,,,,
0,4,62,0,,,,,,,,,,,,,,,,,,
0,5,62,0,,,,,,,,,,,,,,,,,,
0,6,62,0,,,,,,,,,,,,,,,,,,
0,0,63,0,,,,,,,,,,,,,,,,,,
0,1,63,0,,,,,,,,,,,,,,,,,,
0,2,63,0,,,,,,,,,,,,,,,,,,
0,3,63,0,,,,,,,,,,,,,,,,,,
0,4,63,0,,,,,,,,,,,,,,,,,,
0,5,63,0,,,,,,,,,,,,,,,,,,
0,6,63,0,,,,,,,,,,,,,,,,,,
0,0,64,0,,,,,,,,,,,,,,,,,,
0,1,64,0,,,,,,,,,,,,,,,,,,
0,2,64,0,,,,,,,,,,,,,,,,,,
0,3,64,0,,,,,,,,,,,,,,,,,,
0,4,64,,,,need,,,3,ern,,need,,,,,,,5,4,4
0,5,64,0,,,,,,,,,,,,,,,,,,
0,6,64,0,,,,,,,,,,,,,,,,,,
0,0,65,0,,,,,,,,,,,,,,,,,,
0,1,65,0,,,,,,,,,,,,,,,,,,
0,2,65,0,,,,,u,,,,,,,,,,,,,
0,3,65,,u,,,,,2,u,2,,1,3,2,,,,,,
0,4,65,0,,,,,,,,,,,,,,,,,,
0,5,65,0,,,,,,,,,,,,,,,,,,
0,6,65,0,,,,,,,,,,,,,,,,,,
0,0,66,0,,,,,,,,,,,,,,,,,,
0,1,66,0,,,,,,,,,,,,,,,,,,
0,2,66,0,,,,,,,,,,,,,,,,,,
0,3,66,0,,,,,,,,,,,,,,,,,,
0,4,66,0,,,,,,,,,,,,,,,,,,
0,5,66,0,,,,,,,,,,,,,,,,,,
0,6,66,0,,,,,,,,,,,,,,,,,,
0,0,67,0,,,,,,,,,,,,,,,,,,
0,1,67,0,,,,,,,,,,,,,,,,,,
0,2,67,0,,,,,,,,,,,,,,,,,,
0,3,67,0,,,,,,,,,,,,,,,,,,
0,4,67,0,,,,,,,,,,,,,,,,,,
0,5,67,0,,,,,,,,,,,,,,,,,,
0,6,67,0,,,,,,,,,,,,,,,,,,
0,0,68,0,,,,,,,,,,,,,,,,,,
0,1,68,0,,,,,,,,,,,,,,,,,,
0,2,68,,,u,,,,,,,,,,,2,1,1,,,
0,3,68,0,,,,u,,,,,,,,,,,,,,
0,4,68,0,,,,,,,,,,,,,,,,,,
0,5,68,0,,,,,,,,,,,,,,,,,,
0,6,68,0,,,,,,,,,,,,,,,,,,
0,0,69,0,,,,,,,,,,,,,,,,,,
0,1,69,0,,,,,,,,,,,,,,,,,,
0,2,69,0,,,,,,,,,,,,,,,,,,
0,3,69,0,,,,,,,,,,,,,,,,,,
0,4,69,0,,,,,,,,,,,,,,,,,,
0,5,69,0,,,,,,,,,,,,,,,,,,
0,6,69,0,,,,,,,,,,,,,,,,,,
0,0,70,,p,,,,,2,p,6,,1,2,2,,,,,,
0,1,70,0,,,,,,,,,,,,,,,,,,
0,2,70,0,,,,,,,,,,,,,,,,,,
0,3,70,0,,,,,,,,,,,,,,,,,,
0,4,70,0,,,,,,,,,,,,,,,,,,
0,5,70,0,,,,,,,,,,,,,,,,,,
0,6,70,0,,,,,p,,,,,,,,,,,,,
0,0,71,0,,,,,,,,,,,,,,,,,,
0,1,71,0,,,,,,,,,,,,,,,,,,
0,2,71,0,,,,,,,,,,,,,,,,,,
0,3,71,0,,,,,,,,,,,,,,,,,,
0,4,71,0,,,,,d,,,,,,,,,,,,,
0,5,71,,d,,,,,2,d,4,,1,2,4,,,,,,
0,6,71,0,,,,,,3,nip,,,,,,,,,,,
0,0,72,0,,,,,,,,,,,,,,,,,,
0,1,72,0,,,,,,,,,,,,,,,,,,
0,2,72,0,,,,,,,,,,,,,,,,,,
0,3,72,0,,,,,,,,,,,,,,,,,,
0,4,72,,,d,,,,,,,,,,,3,2,0,,,
0,5,72,0,,,,d,,,,,,,,,,,,,,
0,6,72,0,,,,,,,,,,,,,,,,,,
0,0,73,0,,,,,,,,,,,,,,,,,,
0,1,73,0,,,,,,,,,,,,,,,,,,
0,2,73,0,,,,,,,,,,,,,,,,,,
0,3,73,0,,,,,,,,,,,,,,,,,,
0,4,73,0,,,,,,,,,,,,,,,,,,
0,5,73,0,,,,,,,,,,,,,,,,,,
0,6,73,0,,,,,,,,,,,,,,,,,,
0,0,74,0,,,,,,,,,,,,,,,,,,
0,1,74,0,,,,,,,,,,,,,,,,,,
0,2,74,0,,,,,,,,,,,,,,,,,,
